Location,Total Price (in Lakhs),Number of Rooms,Type
Kerala,294,3,Bungalow
Pune,321,3,Villa
Pune,216,4,Apartment
Mumbai,205,6,Villa
Kerala,191,6,Villa
Mumbai,466,6,Villa
Kerala,213,2,Bungalow
Kerala,383,2,Bungalow
Pune,269,5,Bungalow
Mumbai,79,1,Villa
Pune,437,4,Apartment
Mumbai,164,6,Bungalow
Pune,85,3,Bungalow
Mumbai,308,3,Bungalow
Kerala,302,4,Bungalow
Kerala,358,6,Villa
Kerala,220,1,Bungalow
Pune,395,4,Bungalow
Kerala,215,4,Bungalow
Mumbai,61,3,Apartment
Kerala,258,6,Apartment
Pune,494,4,Villa
Kerala,204,1,Bungalow
Kerala,452,2,Villa
Pune,484,2,Apartment
Mumbai,57,6,Bungalow
Kerala,330,5,Villa
Mumbai,162,6,Villa
Kerala,382,5,Bungalow
Mumbai,485,2,Bungalow
Mumbai,229,4,Bungalow
Kerala,238,5,Villa
Pune,493,5,Villa
Pune,111,2,Apartment
Mumbai,340,6,Bungalow
Mumbai,361,3,Bungalow
Pune,459,4,Apartment
Mumbai,313,3,Villa
Mumbai,191,2,Villa
Kerala,298,3,Apartment
Pune,262,6,Apartment
Pune,300,3,Villa
Pune,468,6,Bungalow
Pune,62,1,Apartment
Mumbai,166,4,Apartment
Mumbai,415,2,Bungalow
Mumbai,177,3,Villa
Kerala,104,2,Apartment
Kerala,98,4,Bungalow
Kerala,92,6,Bungalow
